UPRN,YearMonth,TOTAL_Energy(kwh/m2),Estimated Energy_rf (kwh/m2),HEATING_CO2,RENEWABLES_CO2,ELECTRIC_CO2
5870051328.0,2022-09,83.0,118.89845756465759,0.0,0.0,51.0
100023184657.0,2022-09,258.0,224.50525177322677,128.0,0.0,248.0
10033602695.0,2022-09,193.0,161.91416153291158,546.0,0.0,5765.0
10013528146.0,2022-09,286.0,366.1303625469559,1496.0,1362.0,1995.0
100022983155.0,2022-09,205.0,150.22924460261964,55.0,0.0,95.0
10094044460.0,2022-09,97.0,151.66576400837727,0.0,0.0,75.0
10094044460.0,2022-09,110.0,704.5878266289265,0.0,0.0,85.0
128040016.0,2022-09,277.0,173.31055588055736,125.0,0.0,168.0
100023412473.0,2022-09,160.0,134.00202695652294,23.0,0.0,49.0
207180636.0,2022-09,736.0,196.34207280497282,361.0,0.0,354.0
5870120547.0,2022-09,394.0,136.94152067932066,106.0,0.0,181.0
12039467.0,2022-09,254.0,126.89284799089806,134.0,0.0,92.0
12039467.0,2022-09,385.0,366.499929007104,164.0,0.0,272.0
12008131.0,2022-09,210.0,185.81300187590188,42.0,0.0,319.0
12008131.0,2022-09,257.0,174.11761877011878,75.0,0.0,352.0
6039113.0,2022-09,340.0,135.18848906648904,187.0,0.0,591.0
5029559.0,2022-09,323.0,218.79807503885004,390.0,0.0,869.0
100023421571.0,2022-09,128.0,200.67755354171973,84.0,0.0,0.0
10024419097.0,2022-09,347.0,457.31507771617385,0.0,0.0,526.0
100023472518.0,2022-09,296.0,181.8288647299197,161.0,0.0,333.0
10033547198.0,2022-09,374.0,160.13794205516706,1227.0,0.0,5090.0
10022802014.0,2022-09,202.0,192.06912351537352,58.0,0.0,65.0
10022802014.0,2022-09,196.0,178.94802692405634,58.0,0.0,59.0
100023336983.0,2022-09,243.0,194.17101153846153,199.0,0.0,959.0
5069347.0,2022-09,389.0,244.05917110389606,272.0,0.0,656.0
10010231921.0,2022-09,162.0,505.2270379798124,256.0,0.0,1497.0
5090735.0,2022-09,231.0,218.35820447607946,19.0,0.0,109.0
207183897.0,2022-09,467.0,232.44554482184483,1568.0,1397.0,1516.0
100023059215.0,2022-09,615.0,387.921952158952,147.0,29.0,174.0
100023059215.0,2022-09,351.0,200.4257595293595,110.0,18.0,444.0
100023059215.0,2022-09,585.0,152.5398134088134,607.0,158.0,686.0
200140368.0,2022-09,309.0,175.75773792318793,56.0,0.0,33.0
200003494313.0,2022-09,108.0,111.97064434454424,15.0,0.0,23.0
200003494313.0,2022-09,156.0,193.01832891308038,99.0,0.0,74.0
6129881.0,2022-09,104.0,191.60345323842822,44.0,0.0,60.0
6004932.0,2022-09,305.0,210.32815533910534,160.0,0.0,58.0
100023482156.0,2022-09,241.0,151.81098458208461,62.0,0.0,134.0
100023398059.0,2022-09,108.0,113.70273118548118,30.0,0.0,30.0
10010194799.0,2022-09,196.0,165.80706607836603,30.0,0.0,32.0
100023230064.0,2022-09,147.0,311.2627735341456,39.0,0.0,62.0
200001222984.0,2022-09,259.0,190.24690803085804,95.0,0.0,56.0
100023225523.0,2022-09,198.0,180.48856065323565,45.0,0.0,37.0
100023037656.0,2022-09,216.0,178.07510303585306,78.0,0.0,30.0
34068392.0,2022-09,147.0,362.5114063658564,139.0,0.0,139.0
100023033934.0,2022-09,97.0,162.46915969276682,37.0,0.0,104.0
200001188224.0,2022-09,119.0,186.9665149017649,31.0,0.0,96.0
100023216118.0,2022-09,239.0,167.61092763625263,99.0,0.0,67.0
207180713.0,2022-09,183.0,135.91085562215568,42.0,0.0,69.0
200002797060.0,2022-09,179.0,165.0621274122936,132.0,0.0,250.0
100021342771.0,2022-09,131.0,163.70129437740624,95.0,0.0,116.0
5870064670.0,2022-09,137.0,104.66724570804998,27.0,0.0,31.0
200003967100.0,2022-09,254.0,510.19781925851925,58.0,0.0,92.0
100006643.0,2022-09,172.0,196.06337768603944,33.0,0.0,40.0
100023416448.0,2022-09,113.0,152.49345119602617,22.0,0.0,64.0
5090678.0,2022-09,145.0,141.7787387307137,34.0,14.0,26.0
100023422889.0,2022-09,156.0,486.9706677708542,78.0,0.0,169.0
5090735.0,2022-09,231.0,147.92924341491846,38.0,0.0,221.0
200001430246.0,2022-09,95.0,388.04711949716955,0.0,0.0,61.0
200001209321.0,2022-09,119.0,201.72946248881837,348.0,0.0,1365.0
100102812.0,2022-09,328.0,233.1848584387834,178.0,0.0,529.0
128009769.0,2022-09,85.0,207.95087356809856,10.0,0.0,32.0
6027605.0,2022-10,213.0,207.32402733932733,34.0,0.0,50.0
6018766.0,2022-10,140.0,136.5278922799423,8.0,0.0,75.0
200003494260.0,2022-10,222.0,116.94548034743035,30.0,0.0,44.0
10023592989.0,2022-10,144.0,116.3347141525142,62.0,19.0,92.0
200199272.0,2022-10,154.0,114.41025753690751,61.0,0.0,77.0
10093377719.0,2022-10,368.0,156.61934407814408,114.0,0.0,159.0
6704704.0,2022-10,358.0,223.77635478361506,308.0,231.0,256.0
217086578.0,2022-10,278.0,518.3425944594617,40.0,0.0,115.0
200217094.0,2022-10,569.0,221.37490564990566,222.0,252.0,243.0
10010251475.0,2022-10,143.0,241.91712546065045,169.0,0.0,267.0
10010246128.0,2022-10,124.0,263.5664134643135,0.0,0.0,232.0
5087803.0,2022-10,182.0,117.95241393796262,242.0,0.0,829.0
10012788972.0,2022-10,286.0,137.3174179917304,188.0,0.0,637.0
100022998921.0,2022-10,96.0,186.5431358918859,21.0,0.0,26.0
217125480.0,2022-10,146.0,148.55006688311693,37.0,0.0,56.0
5870051309.0,2022-10,171.0,167.47282602397604,54.0,0.0,57.0
5300035489.0,2022-10,134.0,152.6687674991675,31.0,1.0,39.0
10094957625.0,2022-10,102.0,192.06912351537352,96.0,0.0,184.0
100021035230.0,2022-10,160.0,178.78481879231882,82.0,0.0,6.0
5300044424.0,2022-10,220.0,224.3599068209568,32.0,0.0,30.0
200003359584.0,2022-10,86.0,283.848958030858,39.0,0.0,34.0
6052143.0,2022-10,279.0,195.4217493006993,119.0,3.0,70.0
217064767.0,2022-10,180.0,191.1891671911422,44.0,0.0,120.0
5090698.0,2022-10,135.0,375.58744534909533,24.0,0.0,35.0
100023179094.0,2022-10,169.0,665.0841760212011,92.0,0.0,77.0
100021036932.0,2022-10,139.0,120.59290708643647,53.0,0.0,62.0
100020382234.0,2022-10,84.0,241.749808988234,10.0,0.0,79.0
217087230.0,2022-10,154.0,224.20088707681208,35.0,0.0,38.0
200003404525.0,2022-10,147.0,151.65189087024086,52.0,0.0,66.0
200003966538.0,2022-10,206.0,163.95550534474125,31.0,0.0,82.0
121043486.0,2022-10,188.0,132.3881976384727,40.0,0.0,59.0
34130857.0,2022-10,330.0,186.85576908091906,67.0,0.0,56.0
34130857.0,2022-10,480.0,208.84499237151738,102.0,0.0,65.0
12141145.0,2022-10,140.0,499.95411000796605,36.0,0.0,58.0
100023005708.0,2022-10,142.0,154.33370733988232,69.0,0.0,128.0
207141175.0,2022-10,114.0,171.3576882034632,36.0,0.0,45.0
217040629.0,2022-10,138.0,175.35289606504605,54.0,0.0,62.0
200150319.0,2022-10,156.0,266.3176727711831,36.0,0.0,77.0
100023237856.0,2022-10,97.0,164.99463497890997,9.0,0.0,11.0
100023237856.0,2022-10,98.0,213.4148392024642,16.0,0.0,22.0
100022922019.0,2022-10,110.0,179.99408773677303,50.0,0.0,225.0
10093474203.0,2022-10,48.0,187.534834580289,0.0,0.0,247.0
200001209753.0,2022-10,164.0,163.29855444832944,75.0,0.0,89.0
217063368.0,2022-10,167.0,166.3904173770673,53.0,0.0,43.0
202025814.0,2022-10,103.0,194.83650565251742,21.0,3.0,70.0
202025624.0,2022-10,109.0,211.00266127483627,112.0,0.0,171.0
12140962.0,2022-10,114.0,156.78353927738925,98.0,0.0,234.0
6713149.0,2022-10,48.0,223.19685103230103,0.0,0.0,61.0
100023403901.0,2022-10,101.0,129.34109019314025,31.0,0.0,71.0
100023534653.0,2022-10,189.0,166.89447274114775,143.0,0.0,67.0
100100598.0,2022-10,144.0,183.53049812845737,105.0,19.0,155.0
6714224.0,2022-10,279.0,194.6655509018759,59.0,0.0,79.0
217126493.0,2022-10,212.0,166.98129902787275,394.0,0.0,840.0
10033538190.0,2022-10,191.0,175.72937269234038,134.0,0.0,473.0
10010246128.0,2022-10,147.0,276.5132432428682,30.0,0.0,42.0
6151592.0,2022-10,176.0,152.36048679098676,305.0,0.0,569.0
200000480731.0,2022-10,406.0,298.4608131757921,1958.0,0.0,3729.0
5300047823.0,2022-10,179.0,172.81558381063383,899.0,0.0,1462.0
10070773900.0,2022-11,172.0,183.2957783993784,11.0,0.0,22.0
10008993500.0,2022-11,124.0,149.91292837848428,0.0,0.0,34.0
100023243883.0,2022-11,79.0,228.88257793317794,4.0,0.0,13.0
121006242.0,2022-11,281.0,289.22246433011435,54.0,0.0,54.0
100022892318.0,2022-11,147.0,264.58412929847924,67.0,0.0,0.0
10000818830.0,2022-11,144.0,177.40354502997002,27.0,0.0,51.0
100023313019.0,2022-11,132.0,365.82457061272055,36.0,0.0,55.0
200000075492.0,2022-11,124.0,279.65622285390043,0.0,0.0,74.0
100023276113.0,2022-11,500.0,154.2389470557221,128.0,0.0,48.0
100023254151.0,2022-11,186.0,240.7431934842935,36.0,0.0,46.0
5000412.0,2022-11,577.0,216.73939058996558,555.0,455.0,841.0
100022922861.0,2022-11,640.0,202.57229564324564,612.0,0.0,727.0
5123539.0,2022-11,191.0,208.98582369019869,46.0,2.0,17.0
5123539.0,2022-11,191.0,181.0859531746032,72.0,4.0,26.0
5123539.0,2022-11,257.0,176.0240342990343,215.0,50.0,316.0
5087755.0,2022-11,88.0,108.85801102454481,0.0,11.0,74.0
5048540.0,2022-11,294.0,158.9662523485974,62.0,5.0,32.0
100023462310.0,2022-11,223.0,171.78974650904652,67.0,0.0,40.0
5086376.0,2022-11,169.0,179.8437354630347,162.0,23.0,147.0
5017089.0,2022-11,284.0,241.23366238761238,414.0,34.0,217.0
10010251475.0,2022-11,124.0,209.45125625485625,160.0,0.0,195.0
100023228969.0,2022-11,199.0,218.99084544899546,0.0,0.0,268.0
10010216949.0,2022-11,100.0,166.280032635665,0.0,0.0,385.0
10010216949.0,2022-11,106.0,172.60328773726275,0.0,0.0,409.0
10010246128.0,2022-11,157.0,150.88692630425132,0.0,0.0,117.0
10010246128.0,2022-11,90.0,173.4961888934595,0.0,0.0,132.0
10010246128.0,2022-11,68.0,208.10814668109668,0.0,0.0,143.0
200003459505.0,2022-11,77.0,184.95951991896993,58.0,0.0,69.0
100023336985.0,2022-11,283.0,199.97079200089127,360.0,0.0,660.0
5191765.0,2022-11,384.0,302.05075679320674,69.0,4.0,27.0
10091903510.0,2022-11,120.0,167.70406715816864,31.0,9.0,57.0
5026632.0,2022-11,141.0,217.05120235042736,14.0,19.0,126.0
200025534.0,2022-11,607.0,233.1377621989122,287.0,0.0,1471.0
202090499.0,2022-11,224.0,189.56383699111345,417.0,0.0,463.0
10000001177.0,2022-11,81.0,607.0052850970926,26.0,12.0,76.0
5148596.0,2022-11,358.0,182.308113009213,78.0,153.0,961.0
5154907.0,2022-11,258.0,155.9865571317572,109.0,150.0,940.0
10010227695.0,2022-11,256.0,228.8256691308691,66.0,0.0,132.0
207034213.0,2022-11,157.0,399.24321679121533,10.0,0.0,12.0
100023397187.0,2022-11,105.0,101.67374850106039,38.0,0.0,51.0
5870110177.0,2022-11,126.0,381.49615564713065,22.0,0.0,21.0
12142179.0,2022-11,151.0,281.63277856310356,26.0,0.0,50.0
200001414294.0,2022-11,139.0,188.73877169594584,22.0,0.0,24.0
217005088.0,2022-11,180.0,146.4055984404484,72.0,0.0,51.0
207184019.0,2022-11,144.0,151.8374073268836,56.0,0.0,82.0
100022992335.0,2022-11,131.0,96.75936294816294,48.0,0.0,51.0
48022078.0,2022-11,146.0,340.0893006105005,45.0,0.0,59.0
46101718.0,2022-11,112.0,272.692998976024,37.0,0.0,49.0
200057880.0,2022-11,157.0,142.30141414696413,27.0,0.0,32.0
100022890181.0,2022-11,148.0,251.75276945554447,40.0,6.0,47.0
6002556.0,2022-11,214.0,228.15972810800312,52.0,0.0,33.0
100023238950.0,2022-11,156.0,158.9941931485182,181.0,0.0,381.0
100023284375.0,2022-11,96.0,238.56227560397116,32.0,0.0,30.0
200003397910.0,2022-11,211.0,151.66053973727512,73.0,0.0,47.0
100023272652.0,2022-11,891.0,63.56853417693432,527.0,0.0,408.0
200033129.0,2022-11,162.0,196.2770431979785,42.0,0.0,64.0
202025829.0,2022-11,157.0,168.60956511544015,41.0,0.0,37.0
217120632.0,2022-11,152.0,143.688339094892,28.0,0.0,53.0
100023536675.0,2022-11,115.0,252.95643412420912,17.0,0.0,93.0
12141179.0,2022-11,139.0,338.13853804806286,38.0,15.0,25.0
100023661176.0,2022-11,137.0,594.9658260899912,52.0,0.0,61.0
46052543.0,2022-11,106.0,165.8096871239871,69.0,0.0,83.0
200017770.0,2022-11,227.0,121.2270528360527,156.0,0.0,166.0
100023299934.0,2022-11,245.0,113.60153154802713,81.0,0.0,62.0
100022894310.0,2022-11,151.0,496.88132045454546,36.0,0.0,46.0
100023282044.0,2022-11,130.0,185.03660115676374,102.0,0.0,10.0
200048333.0,2022-11,160.0,133.7922832006229,92.0,0.0,53.0
10022797821.0,2022-11,158.0,172.00939335109337,127.0,0.0,461.0
100021346460.0,2022-11,170.0,231.14497205572204,31.0,0.0,27.0
200003468852.0,2022-11,123.0,216.2343653790654,60.0,0.0,26.0
100023271532.0,2022-11,156.0,185.59989980490525,185.0,0.0,430.0
10008991264.0,2022-11,123.0,148.56948671051168,22.0,0.0,30.0
10023769934.0,2022-11,174.0,211.48224953657453,72.0,0.0,137.0
100023051336.0,2022-11,211.0,285.50626931287667,73.0,0.0,50.0
34138527.0,2022-11,266.0,225.24401657786657,64.0,0.0,153.0
100022889917.0,2022-11,186.0,213.4643246620081,77.0,0.0,100.0
5001302.0,2022-11,129.0,220.71526764800137,21.0,8.0,56.0
128014682.0,2022-11,113.0,239.48131012141454,20.0,0.0,9.0
5087228.0,2022-11,133.0,184.62599812409812,121.0,20.0,131.0
10010231394.0,2022-11,163.0,128.30709547952048,32.0,0.0,25.0
100023065056.0,2022-11,436.0,169.88111055611057,143.0,0.0,51.0
10010246128.0,2022-11,189.0,186.28548942168942,46.0,0.0,32.0
10010246128.0,2022-11,139.0,160.27949772172266,33.0,0.0,69.0
10010241233.0,2022-11,158.0,135.92901391288456,248.0,0.0,1080.0
100023056592.0,2022-11,172.0,168.79120205905204,114.0,0.0,248.0
5067150.0,2022-11,259.0,209.04793836441337,236.0,110.0,688.0
5087943.0,2022-11,139.0,261.7984802645067,608.0,116.0,1075.0
100022913666.0,2022-12,167.0,222.93308955325722,16.0,0.0,25.0
100023583898.0,2022-12,121.0,149.81704969197472,31.0,0.0,62.0
10033596115.0,2022-12,131.0,525.3681858542041,27.0,0.0,68.0
5870047958.0,2022-12,134.0,130.31393614441126,34.0,7.0,13.0
34014195.0,2022-12,150.0,163.73552588522588,24.0,0.0,16.0
100023269325.0,2022-12,126.0,268.36952670548413,163.0,0.0,158.0
10033620911.0,2022-12,118.0,201.57840252724992,104.0,0.0,601.0
10033615106.0,2022-12,303.0,162.3279991230991,71.0,0.0,354.0
5004962.0,2022-12,53.0,197.49576234598734,0.0,0.0,70.0
100023174394.0,2022-12,420.0,200.4133023920524,77.0,0.0,42.0
5084525.0,2022-12,136.0,161.9838530228371,127.0,0.0,267.0
5300072753.0,2022-12,150.0,147.7068396081043,43.0,0.0,285.0
5087194.0,2022-12,122.0,126.82543979990594,14.0,0.0,60.0
200003356720.0,2022-12,326.0,186.70905288887357,0.0,0.0,1041.0
48100925.0,2022-12,107.0,180.12581008041667,3.0,0.0,9.0
200213090.0,2022-12,212.0,259.73237263047406,9.0,0.0,19.0
5086004.0,2022-12,265.0,163.13013041125544,13.0,0.0,24.0
100023031709.0,2022-12,510.0,195.50482687867688,30.0,0.0,28.0
10091039675.0,2022-12,330.0,212.47794086191587,52.0,0.0,74.0
5086952.0,2022-12,160.0,205.15481016761018,24.0,0.0,81.0
5148596.0,2022-12,421.0,313.64002385114884,709.0,0.0,2365.0
5300007255.0,2022-12,608.0,185.94465563603063,540.0,0.0,1773.0
5015547.0,2022-12,498.0,164.2594235822657,650.0,0.0,2267.0
207078947.0,2022-12,148.0,130.67758971861468,44.0,0.0,84.0
100022914722.0,2022-12,183.0,188.02296612276612,38.0,5.0,32.0
207179467.0,2022-12,222.0,246.31274142850614,51.0,0.0,27.0
5870110059.0,2022-12,228.0,636.8717499546642,96.0,0.0,36.0
100023276394.0,2022-12,122.0,216.91629811577312,91.0,0.0,77.0
200001675984.0,2022-12,116.0,138.67494588306425,33.0,0.0,23.0
100023268042.0,2022-12,92.0,160.17712888222886,35.0,0.0,63.0
200000460906.0,2022-12,110.0,138.0922000943502,41.0,0.0,58.0
200000468068.0,2022-12,134.0,146.774723987124,85.0,0.0,94.0
10034917843.0,2022-12,148.0,127.5301750181105,61.0,0.0,71.0
100023276393.0,2022-12,226.0,220.49865081585082,104.0,0.0,82.0
6151448.0,2022-12,187.0,158.64017797064042,81.0,0.0,88.0
10012788885.0,2022-12,201.0,236.10431376678878,100.0,0.0,169.0
10034920419.0,2022-12,154.0,315.1243378177379,43.0,0.0,39.0
10008229436.0,2022-12,167.0,366.1303625469559,166.0,5.0,301.0
46101067.0,2022-12,147.0,264.19576847319354,60.0,0.0,102.0
12141127.0,2022-12,95.0,213.03898824835295,11.0,0.0,32.0
10033596115.0,2022-12,100.0,181.3327117766736,83.0,0.0,379.0
10008997682.0,2022-12,68.0,363.8444443769852,32.0,19.0,64.0
48033835.0,2022-12,53.0,163.52439028749026,4.0,0.0,67.0
100022900922.0,2022-12,251.0,151.1425184785802,106.0,0.0,103.0
200003966541.0,2022-12,169.0,209.01680131682045,110.0,0.0,336.0
34014195.0,2022-12,150.0,181.3436356893107,232.0,0.0,156.0
100023278134.0,2022-12,194.0,330.7307648934399,35.0,0.0,22.0
200159112.0,2022-12,226.0,227.64048547841048,188.0,0.0,175.0
5064268.0,2022-12,136.0,143.01394813030106,40.0,0.0,29.0
5083689.0,2022-12,140.0,193.13518302253303,329.0,0.0,676.0
10000001727.0,2022-12,108.0,186.66184393939392,23.0,0.0,29.0
10000001727.0,2022-12,108.0,366.47763083860605,30.0,0.0,38.0
5087943.0,2022-12,149.0,198.71114123376623,608.0,0.0,1247.0
100022979827.0,2022-12,63.0,103.80851750749247,6.0,0.0,142.0
34014195.0,2022-12,150.0,491.53301146076126,61.0,0.0,41.0
100023421569.0,2022-12,160.0,188.21599063436562,361.0,0.0,934.0
46256944.0,2022-12,127.0,190.68339229463348,58.0,8.0,149.0
100023266919.0,2023-01,178.0,277.87575973617885,8.0,0.0,7.0
100105168.0,2023-01,196.0,150.18139635087135,31.0,0.0,37.0
10024388509.0,2023-01,161.0,326.2777990863402,26.0,0.0,48.0
100023032671.0,2023-01,235.0,148.0667905205905,35.0,0.0,49.0
100023267029.0,2023-01,172.0,370.8074599927849,59.0,0.0,76.0
5090623.0,2023-01,136.0,145.7322469363969,20.0,0.0,24.0
46099251.0,2023-01,312.0,166.3904173770673,60.0,0.0,12.0
200096027.0,2023-01,194.0,108.45568486513488,37.0,0.0,48.0
100023121790.0,2023-01,167.0,189.83436935009436,32.0,0.0,36.0
5300028354.0,2023-01,380.0,164.86988986291482,35.0,0.0,11.0
100023339468.0,2023-01,157.0,134.451522000222,79.0,0.0,359.0
10090925749.0,2023-01,387.0,151.1082936147186,1815.0,0.0,307.0
10090925743.0,2023-01,387.0,131.2137868131868,1464.0,0.0,248.0
200000487964.0,2023-01,247.0,146.4849353729604,754.0,18.0,871.0
10094710614.0,2023-01,73.0,174.48332805707363,69.0,32.0,115.0
10033626716.0,2023-01,170.0,143.4747559163059,16.0,0.0,63.0
5185633.0,2023-01,146.0,164.46811099145953,19.0,0.0,45.0
202148575.0,2023-01,165.0,243.83848875335187,49.0,0.0,117.0
200000546052.0,2023-01,168.0,231.23644645632146,47.0,0.0,39.0
100023153700.0,2023-01,164.0,186.296072000222,29.0,0.0,34.0
207147740.0,2023-01,127.0,585.1305372247853,67.0,0.0,67.0
100023166645.0,2023-01,156.0,106.84041680133598,30.0,0.0,49.0
100021072733.0,2023-01,116.0,189.56383699111345,53.0,0.0,57.0
5300080908.0,2023-01,116.0,259.21336427183934,40.0,0.0,63.0
200003400125.0,2023-01,215.0,161.1446580625258,57.0,0.0,27.0
6081881.0,2023-01,141.0,227.48900437010164,72.0,0.0,113.0
100022891266.0,2023-01,59.0,191.4334058746809,0.0,0.0,6.0
100023573749.0,2023-01,214.0,264.5674170372025,44.0,0.0,32.0
207036944.0,2023-01,214.0,157.67851237096238,182.0,0.0,255.0
100022891266.0,2023-01,195.0,213.78094738872238,58.0,0.0,72.0
100023321745.0,2023-01,151.0,134.13311309523803,59.0,0.0,50.0
200026861.0,2023-01,139.0,173.24909018759016,33.0,0.0,33.0
48009590.0,2023-01,132.0,152.72600711233207,38.0,0.0,64.0
100022958448.0,2023-01,205.0,145.84005589410592,98.0,0.0,113.0
200117564.0,2023-01,181.0,233.1731659791189,74.0,0.0,35.0
100022986415.0,2023-01,139.0,89.40519947519793,39.0,0.0,50.0
10003626623.0,2023-01,187.0,738.9312393355419,31.0,0.0,33.0
200001421082.0,2023-01,186.0,195.7462691656383,82.0,0.0,133.0
10010203419.0,2023-01,149.0,146.5319652236652,31.0,0.0,25.0
100022900219.0,2023-01,180.0,158.63675356310353,47.0,0.0,38.0
100023405330.0,2023-01,110.0,108.49723431339902,8.0,0.0,206.0
5109912.0,2023-01,126.0,146.6619674299385,111.0,0.0,212.0
100022916556.0,2023-01,168.0,193.28412085528853,101.0,0.0,95.0
202025799.0,2023-01,200.0,274.13052422257823,28.0,0.0,26.0
202025583.0,2023-01,91.0,160.00202652347653,10.0,0.0,234.0
200003982242.0,2023-01,126.0,141.96759681429683,59.0,0.0,225.0
207181194.0,2023-01,122.0,147.51930972638476,164.0,0.0,253.0
5090721.0,2023-01,136.0,81.8564426406925,90.0,17.0,134.0
100023284387.0,2023-01,140.0,162.5426282092907,22.0,0.0,31.0
100022900477.0,2023-01,133.0,245.46551582029082,25.0,0.0,20.0
200096027.0,2023-01,194.0,285.4290626290376,167.0,0.0,219.0
10094609767.0,2023-01,412.0,164.31783376623378,359.0,0.0,555.0
100023238022.0,2023-01,209.0,218.6945264266779,44.0,0.0,73.0
10033238644.0,2023-01,256.0,154.9818118423918,63.0,0.0,64.0
100022920367.0,2023-02,250.0,515.3711364080367,25.0,0.0,19.0
10008156907.0,2023-02,144.0,151.1425184785802,8.0,0.0,31.0
5134480.0,2023-02,153.0,304.0934654567654,0.0,0.0,88.0
12000123.0,2023-02,225.0,301.9808815961815,56.0,0.0,70.0
34062985.0,2023-02,76.0,205.10832203074705,551.0,0.0,398.0
202150492.0,2023-02,462.0,164.5790061098487,377.0,0.0,538.0
100023234446.0,2023-02,144.0,180.20780733155735,55.0,16.0,51.0
95505449.0,2023-02,227.0,163.61728954933957,68.0,0.0,244.0
100091579.0,2023-02,318.0,497.64675786607154,243.0,0.0,276.0
12177291.0,2023-02,219.0,282.76575507825504,180.0,0.0,159.0
34138014.0,2023-02,256.0,142.91489072827756,301.0,0.0,305.0
12177291.0,2023-02,232.0,643.7943783264975,106.0,0.0,68.0
200003357007.0,2023-02,197.0,161.381940950716,224.0,8.0,215.0
5019694.0,2023-02,204.0,430.3359360014985,314.0,1.0,370.0
10023592327.0,2023-02,507.0,278.75633112998105,204.0,0.0,88.0
100023389736.0,2023-02,174.0,139.5104757270508,8.0,0.0,8.0
5037736.0,2023-02,112.0,101.68184391996881,37.0,0.0,39.0
100023490793.0,2023-02,102.0,171.1735511486393,23.0,0.0,27.0
100023246994.0,2023-02,118.0,198.89894049414636,53.0,5.0,67.0
10003628814.0,2023-02,167.0,236.88552975912975,40.0,3.0,28.0
10010240474.0,2023-02,134.0,257.86831897269406,26.0,0.0,99.0
10010240474.0,2023-02,134.0,107.20291615051609,42.0,0.0,162.0
48000514.0,2023-02,291.0,136.56043307525803,87.0,0.0,60.0
200003468841.0,2023-02,203.0,168.46422906034613,87.0,0.0,87.0
34013730.0,2023-02,118.0,167.21266887266495,18.0,0.0,29.0
10033420082.0,2023-02,235.0,291.1714056665557,48.0,26.0,24.0
6193737.0,2023-02,216.0,325.7691666325504,97.0,0.0,224.0
200000465708.0,2023-02,234.0,199.76682996447997,44.0,0.0,28.0
5870063438.0,2023-02,137.0,139.18036500721502,36.0,14.0,39.0
100023135547.0,2023-02,246.0,167.06384630320662,50.0,0.0,19.0
200003468844.0,2023-02,181.0,479.28069885383763,38.0,0.0,37.0
200000524677.0,2023-02,171.0,145.26091301753803,73.0,0.0,58.0
10094253294.0,2023-02,78.0,155.96502152847154,89.0,0.0,157.0
10090478780.0,2023-02,123.0,142.81824021811522,33.0,0.0,82.0
100023517281.0,2023-02,149.0,166.06454042346542,80.0,0.0,72.0
200001423093.0,2023-02,118.0,147.83997469752472,53.0,0.0,96.0
100023404807.0,2023-02,156.0,157.9577125124875,75.0,11.0,72.0
202025862.0,2023-02,156.0,112.88569646187152,140.0,0.0,118.0
34027236.0,2023-02,147.0,116.18098031461997,223.0,0.0,156.0
100023334693.0,2023-02,199.0,146.94854652618625,58.0,0.0,153.0
12141191.0,2023-02,146.0,591.3830990897991,32.0,0.0,41.0
100022920306.0,2023-02,126.0,134.5129813492063,155.0,0.0,430.0
100021238507.0,2023-02,152.0,445.80835050263005,59.0,0.0,87.0
100022891716.0,2023-02,218.0,158.98038956043956,15.0,0.0,41.0
10034920993.0,2023-02,175.0,159.89256992046762,40.0,0.0,59.0
100023050962.0,2023-02,152.0,68.37433559740913,101.0,0.0,140.0
202025858.0,2023-02,106.0,191.18855933102844,123.0,0.0,421.0
100023430221.0,2023-02,211.0,153.52307449772456,77.0,187.0,187.0
100023430221.0,2023-02,126.0,157.29103503440996,47.0,4.0,158.0
100023430221.0,2023-02,197.0,136.75608637473638,362.0,1.0,513.0
100023213461.0,2023-02,302.0,121.51560471472966,65.0,0.0,108.0
128002519.0,2023-03,138.0,98.10883592290055,3.0,0.0,8.0
10091871134.0,2023-03,108.0,144.3773471389722,47.0,0.0,19.0
100023207156.0,2023-03,212.0,188.7678178656311,45.0,0.0,104.0
10010196743.0,2023-03,196.0,251.50191653624154,36.0,46.0,42.0
6357936.0,2023-03,208.0,137.19284667570992,33.0,0.0,60.0
10034915687.0,2023-03,186.0,113.4946905483405,41.0,0.0,58.0
100023215815.0,2023-03,159.0,115.40342446164931,100.0,0.0,197.0
10002294992.0,2023-03,186.0,446.46355289432785,88.0,0.0,101.0
200049286.0,2023-03,149.0,130.9201903069153,83.0,0.0,94.0
10090783383.0,2023-03,440.0,173.77742436452434,203.0,0.0,404.0
10090383783.0,2023-03,231.0,207.59857365412364,143.0,0.0,281.0
200003418493.0,2023-03,284.0,155.23693897491393,43.0,4.0,105.0
200003493815.0,2023-03,184.0,147.7516683108558,5.0,0.0,47.0
200003447269.0,2023-03,553.0,175.7964189338439,256.0,3.5,331.0
217047143.0,2023-03,225.0,135.5021488250312,49.0,10.0,20.0
100023431358.0,2023-03,220.0,166.83127067099565,28.0,0.0,232.0
10033615106.0,2023-03,390.0,165.9341409063159,90.0,0.0,481.0
100023472518.0,2023-03,321.0,130.96679729437244,115.0,0.0,474.0
10010251898.0,2023-03,302.0,502.7461517157676,156.0,0.0,267.0
5147320.0,2023-03,327.0,171.9916513403263,11.0,0.0,382.0
48106208.0,2023-03,136.0,165.03753596169054,28.0,0.0,26.0
217043077.0,2023-03,134.0,199.76682996447997,28.0,0.0,33.0
